#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.86147000e+01  -6.75790000e-01  1.43012000e+00  1.06909000e+00  7.26900000e-01  4.86150000e-01   2.80000000e-01  2.74110000e-01   3.71920000e-01   9.46260000e-01  5.82400000e-02  1.90810000e-01  2.88570000e-01  1.18960000e-01   6.19250000e-01  3.60905000e+00  1.30340000e-01
1.07745900e+01   6.82500000e-02  1.77110000e+00  1.22259000e+00  8.71690000e-01  1.96356000e+00   2.51440000e-01  2.85700000e-01   7.86230000e-01   3.01700000e-02  6.78500000e-02  5.92300000e-02  1.89800000e-01  3.88700000e-02  -5.74980000e-01  7.35448000e+00  1.34150000e-01
1.02440900e+01  -4.54420000e-01  1.21417000e+00  7.76210000e-01  4.13628000e+00  1.54403000e+00  -2.96400000e-02  2.82290000e-01  -1.37124000e+00   1.91812000e+00  9.39500000e-02  6.59200000e-02  1.26530000e-01  2.76500000e-02   1.96100000e-02  7.83108000e+00  1.49720000e-01
1.49270500e+01   1.69900000e-01  6.02080000e-01  6.47400000e-01  2.70261000e+00  3.02130000e-01   2.74820000e-01  1.82810000e-01  -8.18090000e-01  -9.31300000e-02  1.69720000e-01  1.39080000e-01  2.25400000e-01  2.51500000e-02   4.19260000e-01  2.54482000e+00  1.30420000e-01
1.64508300e+01   6.36300000e-02  1.03953000e+00  8.99230000e-01  1.41920000e+00  3.21440000e-01  -2.21310000e-01  1.92680000e-01   3.21600000e-02   1.87234000e+00  6.93100000e-02  4.31700000e-02  2.94620000e-01  2.68200000e-02   5.43620000e-01  2.26858000e+00  1.54460000e-01
1.74439700e+01   5.84590000e-01  9.61960000e-01  6.73170000e-01  1.98894000e+00  6.34230000e-01  -1.76930000e-01  2.46070000e-01  -1.54550000e+00   1.22278000e+00  1.93310000e-01  2.36900000e-02  1.93550000e-01  6.42800000e-02  -7.14380000e-01  3.08908000e+00  1.56790000e-01
1.85796900e+01  -4.37070000e-01  1.94678000e+00  1.21586000e+00  1.41175000e+00  1.71450000e+00  -1.96650000e-01  2.12340000e-01   9.79390000e-01   7.73650000e-01  1.88260000e-01  1.54730000e-01  1.89860000e-01  1.37100000e-01  -7.72770000e-01  7.20164000e+00  1.50900000e-01
1.96424000e+01   6.48890000e-01  5.15910000e-01  1.02540000e+00  3.01748000e+00  1.31315000e+00   2.57720000e-01  2.44350000e-01  -1.54370000e-01   1.63804000e+00  4.55900000e-02  1.17500000e-01  1.36560000e-01  5.99500000e-02   4.96030000e-01  7.68318000e+00  1.63240000e-01
1.10988400e+01  -1.14450000e-01  3.32910000e-01  1.46960000e+00  1.52557000e+00  1.66483000e+00  -1.72600000e-01  2.68500000e-01   2.72260000e-01  -8.29390000e-01  3.89800000e-02  1.79040000e-01  2.97010000e-01  9.22800000e-02  -6.83060000e-01  3.32023000e+00  1.34850000e-01
1.79644000e+01   5.64410000e-01  1.13086000e+00  1.19585000e+00  4.04598000e+00  5.29480000e-01  -2.97360000e-01  2.17800000e-01   9.34600000e-01  -1.66210000e-01  1.65400000e-02  4.57300000e-02  1.49550000e-01  6.57400000e-02   2.33800000e-01  6.68160000e+00  1.59870000e-01
1.47985800e+01  -5.63360000e-01  1.14875000e+00  6.20020000e-01  1.31067000e+00  4.62670000e-01   2.29600000e-01  1.89370000e-01  -1.97671000e+00   6.96000000e-03  5.62200000e-02  6.86700000e-02  2.45420000e-01  2.53900000e-02   7.59760000e-01  6.66313000e+00  1.46890000e-01
1.14133000e+01   5.66900000e-02  1.73218000e+00  1.34608000e+00  1.62694000e+00  1.64036000e+00   2.94140000e-01  2.05830000e-01  -1.47606000e+00  -5.55510000e-01  1.02250000e-01  1.64170000e-01  2.57470000e-01  8.27000000e-02   3.79370000e-01  3.20002000e+00  1.62700000e-01
1.77166600e+01  -3.24810000e-01  1.94163000e+00  1.31399000e+00  2.35462000e+00  3.68430000e-01  -1.93420000e-01  2.89430000e-01  -3.94260000e-01   1.98836000e+00  1.18950000e-01  6.18400000e-02  1.91980000e-01  1.14130000e-01  -1.60270000e-01  5.60538000e+00  1.36220000e-01
1.07037800e+01   6.42470000e-01  6.58160000e-01  7.98420000e-01  2.72017000e+00  1.05952000e+00   1.73730000e-01  1.45520000e-01  -1.93565000e+00   1.98169000e+00  7.71300000e-02  4.53900000e-02  1.57870000e-01  1.17910000e-01  -1.52210000e-01  7.64454000e+00  1.35060000e-01
1.02984400e+01   6.25880000e-01  1.24328000e+00  1.04145000e+00  4.17254000e+00  1.23220000e+00  -2.18800000e-01  2.97800000e-01   7.49950000e-01  -9.18150000e-01  5.17600000e-02  1.73280000e-01  2.38620000e-01  1.46770000e-01   6.56230000e-01  7.49809000e+00  1.63810000e-01
1.05676000e+01   5.57050000e-01  5.96500000e-01  1.20698000e+00  6.03020000e-01  5.77250000e-01  -1.59650000e-01  1.43870000e-01  -1.97304000e+00   7.86800000e-02  8.92200000e-02  3.61000000e-02  2.69180000e-01  1.21500000e-01   3.41830000e-01  2.25132000e+00  1.33750000e-01
1.00327600e+01   2.05750000e-01  7.60860000e-01  1.49904000e+00  2.45692000e+00  3.73570000e-01  -1.55910000e-01  2.86540000e-01   9.47310000e-01   5.86160000e-01  1.56600000e-02  8.24400000e-02  1.41360000e-01  8.48900000e-02  -7.99190000e-01  3.44650000e+00  1.41700000e-01
1.06979800e+01   4.65850000e-01  6.78020000e-01  1.10364000e+00  2.33806000e+00  1.17722000e+00   2.59600000e-01  2.13560000e-01   6.06450000e-01   1.50171000e+00  2.12200000e-02  1.13450000e-01  2.50000000e-01  2.78600000e-02  -3.95950000e-01  3.25752000e+00  1.31430000e-01
1.03035700e+01  -4.09310000e-01  1.56394000e+00  5.10360000e-01  2.21840000e-01  1.32923000e+00   1.87680000e-01  2.00040000e-01  -1.84804000e+00  -7.70750000e-01  1.78020000e-01  1.08520000e-01  1.21660000e-01  5.09000000e-02  -5.89820000e-01  4.95747000e+00  1.30690000e-01
1.09812900e+01  -5.36200000e-02  8.83310000e-01  5.68480000e-01  7.57390000e-01  1.87856000e+00   2.70670000e-01  1.93470000e-01   3.39840000e-01  -1.86150000e-01  1.49100000e-02  1.73730000e-01  2.98560000e-01  1.44770000e-01   1.57250000e-01  5.86827000e+00  1.55180000e-01
1.74804200e+01   1.06750000e-01  1.83559000e+00  8.41490000e-01  4.13860000e+00  1.60154000e+00  -1.82350000e-01  1.36870000e-01  -1.16632000e+00   1.64649000e+00  1.29830000e-01  2.17200000e-02  1.79290000e-01  1.42230000e-01  -3.95700000e-02  2.31929000e+00  1.64390000e-01
1.69234100e+01  -5.78620000e-01  1.97861000e+00  8.45480000e-01  4.64490000e+00  1.95215000e+00   8.11900000e-02  1.68730000e-01  -1.58841000e+00   5.29220000e-01  1.26140000e-01  1.84510000e-01  1.43820000e-01  5.58600000e-02   1.43490000e-01  5.79640000e+00  1.37250000e-01
1.61633300e+01  -1.74460000e-01  5.07730000e-01  1.44721000e+00  4.74383000e+00  5.26200000e-01   2.63600000e-01  1.38070000e-01  -1.75330000e+00   1.77287000e+00  1.49600000e-02  1.74140000e-01  2.64380000e-01  1.04680000e-01  -4.75320000e-01  5.27454000e+00  1.34360000e-01
1.67248400e+01  -6.49280000e-01  5.43020000e-01  1.48831000e+00  6.74000000e-02  8.13710000e-01  -2.57520000e-01  1.47900000e-01   4.45390000e-01   1.37693000e+00  1.75480000e-01  1.37020000e-01  1.96120000e-01  1.18070000e-01  -6.53770000e-01  2.36145000e+00  1.40440000e-01
1.24512500e+01  -6.72380000e-01  4.20360000e-01  5.88110000e-01  4.78809000e+00  1.26834000e+00   2.33280000e-01  1.71310000e-01   1.62290000e-01   1.89482000e+00  5.33700000e-02  4.01500000e-02  2.93380000e-01  1.33100000e-01   6.48140000e-01  6.56430000e+00  1.51230000e-01
1.78748000e+01  -6.64130000e-01  1.02411000e+00  7.45880000e-01  2.16908000e+00  1.01245000e+00  -1.53240000e-01  2.46310000e-01  -1.51170000e+00  -5.97670000e-01  1.28200000e-02  1.87410000e-01  2.71630000e-01  3.48900000e-02  -3.11590000e-01  2.55809000e+00  1.47350000e-01
1.04994400e+01  -5.27440000e-01  1.43941000e+00  9.66400000e-01  4.59162000e+00  1.11417000e+00  -7.28700000e-02  1.85380000e-01   2.19320000e-01  -1.08990000e-01  4.22100000e-02  7.90300000e-02  1.39580000e-01  1.45340000e-01   4.97900000e-02  6.72941000e+00  1.59280000e-01
1.00851400e+01  -2.02740000e-01  1.83906000e+00  6.15810000e-01  3.98836000e+00  5.12820000e-01  -2.00490000e-01  1.57980000e-01  -8.66380000e-01  -8.82120000e-01  1.87530000e-01  3.33800000e-02  2.99580000e-01  7.93600000e-02   9.13600000e-02  7.00323000e+00  1.34490000e-01
1.56300300e+01  -4.24840000e-01  1.52712000e+00  7.84360000e-01  3.90578000e+00  1.70724000e+00   1.30790000e-01  2.88460000e-01   9.66260000e-01  -9.95300000e-02  1.80930000e-01  6.54200000e-02  2.99990000e-01  2.61600000e-02  -6.01430000e-01  2.29862000e+00  1.62150000e-01
1.86827600e+01   4.06160000e-01  1.02995000e+00  1.35561000e+00  2.48270000e-01  9.16650000e-01  -3.90600000e-02  1.40010000e-01  -9.83400000e-02  -4.44470000e-01  1.12140000e-01  1.95890000e-01  1.76210000e-01  1.29140000e-01  -2.77000000e-02  7.11789000e+00  1.52210000e-01
1.59900000e+01  -3.21690000e-01  4.39250000e-01  5.33170000e-01  1.40298000e+00  1.97464000e+00  -1.50780000e-01  1.59810000e-01   7.56610000e-01  -7.62450000e-01  1.22830000e-01  7.28200000e-02  2.68330000e-01  1.35680000e-01  -2.26580000e-01  7.84140000e+00  1.30990000e-01
1.04545500e+01  -3.67580000e-01  1.80988000e+00  7.75120000e-01  1.27170000e-01  8.83500000e-01   2.69000000e-01  2.73520000e-01   3.30670000e-01   1.67119000e+00  1.64310000e-01  1.97940000e-01  2.56260000e-01  5.47000000e-02  -2.46250000e-01  4.66793000e+00  1.62470000e-01
1.93996100e+01   6.18190000e-01  1.71829000e+00  7.00770000e-01  1.16575000e+00  1.77263000e+00  -2.78510000e-01  1.69760000e-01   3.25380000e-01   1.79859000e+00  1.41080000e-01  1.85710000e-01  1.40290000e-01  8.09000000e-02   6.39230000e-01  6.32744000e+00  1.34970000e-01
1.03220300e+01   5.92390000e-01  1.91830000e+00  6.79150000e-01  4.39665000e+00  4.78630000e-01   1.38690000e-01  2.84790000e-01  -1.54900000e-02  -9.77720000e-01  1.44530000e-01  7.57700000e-02  1.28350000e-01  7.31300000e-02   2.98090000e-01  3.56603000e+00  1.33060000e-01
1.12265400e+01  -4.35770000e-01  1.72675000e+00  1.11245000e+00  9.25200000e-02  1.16349000e+00  -2.85750000e-01  1.53740000e-01   2.76050000e-01   1.12537000e+00  2.52000000e-02  1.97510000e-01  2.63800000e-01  4.34600000e-02  -5.05990000e-01  4.55389000e+00  1.57640000e-01
1.95344600e+01   6.93930000e-01  1.97274000e+00  9.56050000e-01  3.51920000e+00  1.58053000e+00   5.74800000e-02  2.10740000e-01  -1.98255000e+00   3.62280000e-01  4.73500000e-02  3.54900000e-02  2.78430000e-01  8.61900000e-02  -7.52440000e-01  6.91863000e+00  1.32980000e-01
1.93436800e+01   2.79250000e-01  3.58970000e-01  6.56580000e-01  2.87380000e-01  1.97896000e+00  -2.93200000e-01  2.56510000e-01  -1.96168000e+00  -4.76050000e-01  6.99500000e-02  9.11700000e-02  1.41160000e-01  9.97600000e-02  -4.54330000e-01  2.67900000e+00  1.40700000e-01
1.48267600e+01  -7.45000000e-02  5.88480000e-01  5.35600000e-01  3.95080000e-01  9.36250000e-01   1.52820000e-01  1.39060000e-01  -9.86990000e-01   1.01742000e+00  1.52320000e-01  9.55500000e-02  1.30930000e-01  1.49450000e-01   7.54980000e-01  4.21305000e+00  1.61350000e-01
1.53410700e+01   3.20230000e-01  7.06960000e-01  1.38156000e+00  2.42740000e-01  3.67910000e-01  -5.37000000e-03  2.01990000e-01  -3.80810000e-01   6.75390000e-01  1.81200000e-01  3.35800000e-02  2.81290000e-01  8.77500000e-02   4.70090000e-01  7.25714000e+00  1.42760000e-01
1.11328200e+01  -4.14870000e-01  1.73823000e+00  1.48578000e+00  3.07667000e+00  5.91760000e-01   2.78100000e-01  2.67800000e-01   2.03690000e-01   9.83590000e-01  3.96500000e-02  1.83620000e-01  1.43330000e-01  5.39100000e-02   6.81860000e-01  5.32413000e+00  1.46650000e-01
1.36777000e+01   1.99300000e-01  3.47620000e-01  1.48107000e+00  1.59567000e+00  1.37035000e+00  -2.64890000e-01  2.56420000e-01   7.86900000e-02  -7.04770000e-01  1.54510000e-01  8.92900000e-02  1.28110000e-01  8.87200000e-02  -7.85480000e-01  6.06667000e+00  1.60820000e-01
1.47591400e+01   6.22750000e-01  1.39710000e+00  1.31720000e+00  3.48688000e+00  1.12428000e+00  -2.94490000e-01  1.30980000e-01   7.68710000e-01   4.47940000e-01  1.58910000e-01  1.61520000e-01  2.43340000e-01  3.81500000e-02  -4.12100000e-01  3.90477000e+00  1.37510000e-01
1.99281700e+01  -2.63110000e-01  1.92149000e+00  5.31390000e-01  3.66537000e+00  3.29030000e-01   1.12500000e-02  1.57520000e-01   5.94040000e-01   2.00140000e-01  1.96570000e-01  8.26100000e-02  2.24420000e-01  7.43100000e-02   5.94390000e-01  5.92396000e+00  1.52130000e-01
1.05960900e+01  -1.06760000e-01  1.74854000e+00  7.65350000e-01  3.77061000e+00  4.19670000e-01   2.50050000e-01  2.85380000e-01   4.48090000e-01  -7.09690000e-01  7.25600000e-02  1.47870000e-01  2.92560000e-01  1.07690000e-01  -1.72810000e-01  2.92098000e+00  1.56620000e-01
1.18636600e+01  -2.79650000e-01  5.27060000e-01  5.64740000e-01  3.18090000e-01  1.38216000e+00  -1.13300000e-01  2.95310000e-01  -6.25430000e-01  -4.27060000e-01  1.21530000e-01  2.12000000e-02  1.73220000e-01  7.22900000e-02   4.88720000e-01  6.53964000e+00  1.63610000e-01
1.11844000e+01   6.11420000e-01  1.84753000e+00  1.07063000e+00  1.17820000e-01  1.19716000e+00  -2.87840000e-01  2.19240000e-01  -1.40343000e+00  -9.07780000e-01  1.30860000e-01  1.49670000e-01  2.43600000e-01  3.13200000e-02   5.79440000e-01  7.74836000e+00  1.36010000e-01
1.32883800e+01   2.38880000e-01  1.80240000e+00  5.08870000e-01  1.72602000e+00  1.35113000e+00  -6.56400000e-02  2.98590000e-01  -1.86181000e+00   1.98783000e+00  1.38300000e-01  1.33370000e-01  1.25330000e-01  1.31240000e-01   4.93600000e-01  5.50415000e+00  1.48000000e-01
1.05534600e+01  -1.77490000e-01  5.17760000e-01  5.05500000e-01  4.11112000e+00  6.58200000e-01  -1.51900000e-02  2.31800000e-01  -3.38310000e-01   1.21906000e+00  1.68900000e-02  1.84600000e-02  2.52340000e-01  1.24860000e-01  -7.05180000e-01  3.54350000e+00  1.36400000e-01
1.22462100e+01   1.31020000e-01  1.99009000e+00  1.39830000e+00  3.45003000e+00  5.82930000e-01   8.67500000e-02  1.49420000e-01  -1.28137000e+00   1.73593000e+00  1.95910000e-01  1.44000000e-01  1.69450000e-01  1.44050000e-01  -5.71720000e-01  2.59568000e+00  1.33980000e-01
1.37216500e+01   6.60970000e-01  5.06320000e-01  1.24576000e+00  4.26253000e+00  1.07714000e+00   1.95330000e-01  2.86760000e-01  -1.47620000e-01  -9.50860000e-01  8.81200000e-02  1.96650000e-01  1.59370000e-01  9.79600000e-02   6.21100000e-02  5.94078000e+00  1.31270000e-01
1.93204700e+01   3.40510000e-01  6.63170000e-01  7.04700000e-01  4.24650000e-01  1.10331000e+00  -2.91750000e-01  1.34090000e-01   2.08750000e-01  -7.54470000e-01  2.22600000e-02  2.76300000e-02  2.60270000e-01  9.68900000e-02   5.60490000e-01  3.96579000e+00  1.58550000e-01
1.21050500e+01   2.12090000e-01  1.83033000e+00  5.39230000e-01  2.04689000e+00  3.38130000e-01   1.53810000e-01  2.83610000e-01   4.65150000e-01   1.51582000e+00  1.85340000e-01  1.48300000e-02  1.45300000e-01  1.48450000e-01  -6.37370000e-01  4.85734000e+00  1.58420000e-01
1.93082200e+01   6.00410000e-01  1.41929000e+00  1.15525000e+00  5.73100000e-02  1.77807000e+00   2.56400000e-01  2.57650000e-01  -1.32685000e+00   1.63051000e+00  6.49200000e-02  1.26520000e-01  1.21130000e-01  1.44430000e-01  -6.72220000e-01  6.93156000e+00  1.49580000e-01
1.23943300e+01  -6.44460000e-01  1.27145000e+00  7.87790000e-01  4.73436000e+00  1.30134000e+00   2.64280000e-01  1.36680000e-01  -3.10100000e-02  -8.92620000e-01  3.69700000e-02  1.01150000e-01  2.78900000e-01  3.25100000e-02  -1.16220000e-01  6.14208000e+00  1.30180000e-01
1.90290200e+01   2.58590000e-01  1.98561000e+00  6.07440000e-01  3.22713000e+00  5.97800000e-01  -2.26430000e-01  1.80540000e-01   6.01070000e-01   4.24870000e-01  1.12200000e-02  1.51450000e-01  2.90890000e-01  8.37200000e-02   5.02590000e-01  2.77207000e+00  1.31950000e-01
1.42558000e+01  -4.79690000e-01  8.87040000e-01  1.13262000e+00  1.18443000e+00  1.94521000e+00   8.78300000e-02  2.53270000e-01  -1.76861000e+00   5.12000000e-01  5.78800000e-02  2.49400000e-02  1.84930000e-01  5.50400000e-02  -7.63930000e-01  2.85667000e+00  1.61420000e-01
1.89342200e+01   6.78030000e-01  6.20450000e-01  1.22766000e+00  6.23960000e-01  1.28111000e+00   2.04000000e-01  1.97400000e-01  -5.79720000e-01   1.34810000e-01  1.96770000e-01  8.75000000e-02  2.17670000e-01  2.86700000e-02   7.35950000e-01  2.13175000e+00  1.58940000e-01
1.29753800e+01   1.54670000e-01  1.82416000e+00  1.46158000e+00  4.75511000e+00  7.81580000e-01   2.45430000e-01  2.56960000e-01  -1.12806000e+00   1.57864000e+00  1.93900000e-01  1.94760000e-01  2.51250000e-01  1.49580000e-01   4.29310000e-01  7.31909000e+00  1.59630000e-01
1.01171800e+01  -1.11650000e-01  3.66780000e-01  1.26754000e+00  4.46199000e+00  5.56800000e-01   1.84060000e-01  1.55630000e-01  -2.50840000e-01   8.49720000e-01  8.77200000e-02  1.92550000e-01  2.74920000e-01  1.02080000e-01   4.06450000e-01  4.82007000e+00  1.64720000e-01
1.82842100e+01   6.64000000e-01  1.70496000e+00  6.97230000e-01  2.45214000e+00  1.87587000e+00  -2.16910000e-01  1.54230000e-01  -1.79668000e+00  -9.66810000e-01  1.82370000e-01  5.43400000e-02  1.28730000e-01  1.43570000e-01   6.29960000e-01  5.39316000e+00  1.38110000e-01
1.33788800e+01  -3.09520000e-01  1.58911000e+00  9.02730000e-01  1.96210000e-01  4.13540000e-01   1.42600000e-02  2.82840000e-01  -1.69434000e+00  -6.41680000e-01  1.01080000e-01  3.70100000e-02  1.68890000e-01  1.40050000e-01   6.13050000e-01  7.87132000e+00  1.37120000e-01
1.74092900e+01  -1.89500000e-01  7.88650000e-01  1.30641000e+00  4.50162000e+00  9.66020000e-01   2.37200000e-01  1.41460000e-01  -1.30644000e+00  -4.53320000e-01  1.62110000e-01  5.30800000e-02  1.31860000e-01  1.42420000e-01  -6.17680000e-01  2.19933000e+00  1.60300000e-01
1.40708500e+01  -4.45590000e-01  1.59290000e+00  8.76720000e-01  2.06610000e-01  3.33420000e-01  -1.16390000e-01  1.93890000e-01  -7.99800000e-02  -9.28130000e-01  2.94600000e-02  3.08200000e-02  2.92940000e-01  1.42750000e-01  -2.82150000e-01  2.95744000e+00  1.37810000e-01
1.88299200e+01  -6.01860000e-01  3.42770000e-01  1.03808000e+00  4.07420000e+00  3.52440000e-01   7.18800000e-02  2.55500000e-01  -1.27375000e+00   1.62469000e+00  1.81100000e-02  6.98300000e-02  2.28340000e-01  4.37700000e-02  -4.16050000e-01  7.71810000e+00  1.63130000e-01
1.30750300e+01  -5.89790000e-01  1.38460000e+00  8.51360000e-01  8.10210000e-01  4.67700000e-01   1.41830000e-01  2.49470000e-01  -1.57116000e+00   1.59052000e+00  1.34480000e-01  5.53500000e-02  2.87870000e-01  1.40930000e-01  -4.98770000e-01  7.67266000e+00  1.64250000e-01
1.36241100e+01   5.14600000e-02  1.00855000e+00  9.86190000e-01  4.09121000e+00  1.56319000e+00  -1.41000000e-02  2.62100000e-01  -1.86259000e+00   1.69769000e+00  1.58900000e-02  3.20600000e-02  2.87720000e-01  9.00000000e-02   5.97050000e-01  2.58480000e+00  1.49830000e-01
1.52715000e+01   4.87430000e-01  1.45493000e+00  1.42381000e+00  3.19142000e+00  1.37161000e+00   2.40490000e-01  1.63840000e-01   6.83290000e-01  -6.89520000e-01  6.00900000e-02  1.89200000e-02  1.73450000e-01  7.54100000e-02   3.58150000e-01  7.19347000e+00  1.39390000e-01
1.30119700e+01   6.05300000e-02  7.10580000e-01  8.27400000e-01  9.29250000e-01  1.91197000e+00   1.40150000e-01  1.75850000e-01   9.58350000e-01   1.88726000e+00  1.76300000e-01  2.28500000e-02  2.16980000e-01  1.03210000e-01  -7.88080000e-01  6.81898000e+00  1.61110000e-01
1.83685200e+01   1.93600000e-02  1.95906000e+00  1.16777000e+00  4.88436000e+00  3.49760000e-01  -2.65790000e-01  1.45140000e-01  -1.91849000e+00  -7.47000000e-03  1.45400000e-02  1.86970000e-01  1.69250000e-01  3.47200000e-02  -7.35000000e-03  7.18266000e+00  1.49390000e-01
1.79342000e+01   6.97250000e-01  3.10060000e-01  5.76210000e-01  5.25670000e-01  3.57250000e-01  -1.69330000e-01  2.89740000e-01  -1.24086000e+00   7.43160000e-01  1.41800000e-02  1.09300000e-01  1.49080000e-01  1.09770000e-01  -5.63890000e-01  7.09864000e+00  1.35380000e-01
1.00578200e+01  -6.82990000e-01  1.26194000e+00  9.08040000e-01  8.38800000e-02  1.90085000e+00   1.28720000e-01  2.64200000e-01  -1.30440000e-01   3.37320000e-01  1.55090000e-01  7.31800000e-02  2.31890000e-01  5.41700000e-02   5.59830000e-01  2.07499000e+00  1.36850000e-01
1.89470700e+01   5.90380000e-01  8.00390000e-01  1.33285000e+00  4.42274000e+00  5.86890000e-01   3.70000000e-02  2.28540000e-01   5.01570000e-01   1.51015000e+00  1.63690000e-01  1.70690000e-01  1.50130000e-01  8.83100000e-02  -6.89690000e-01  5.22991000e+00  1.60600000e-01
1.20383200e+01  -1.29030000e-01  1.36175000e+00  1.21130000e+00  1.38500000e-02  1.29196000e+00  -2.72510000e-01  2.58780000e-01   6.16170000e-01  -4.06860000e-01  1.93950000e-01  1.80560000e-01  2.98970000e-01  1.41640000e-01   6.08360000e-01  4.58266000e+00  1.64030000e-01
1.36494400e+01  -1.91800000e-01  1.71189000e+00  7.37360000e-01  4.40686000e+00  1.84238000e+00  -2.91230000e-01  2.45060000e-01  -1.60555000e+00  -3.92490000e-01  1.91370000e-01  1.18330000e-01  2.49500000e-01  6.16600000e-02  -6.70400000e-01  2.28715000e+00  1.31060000e-01
1.70285100e+01  -5.50190000e-01  1.92532000e+00  5.26620000e-01  4.22839000e+00  1.52121000e+00  -9.78800000e-02  1.48450000e-01  -1.81702000e+00   3.19050000e-01  7.90300000e-02  1.98810000e-01  2.62940000e-01  1.30220000e-01  -7.12870000e-01  7.74128000e+00  1.64200000e-01
1.00714000e+01  -5.95970000e-01  4.73790000e-01  6.71070000e-01  1.75182000e+00  1.47690000e+00   7.98500000e-02  2.33730000e-01  -5.60420000e-01   1.68923000e+00  2.90600000e-02  1.97200000e-01  1.42880000e-01  3.18400000e-02   7.96820000e-01  2.65148000e+00  1.64520000e-01
1.66441500e+01  -6.69750000e-01  7.26860000e-01  1.05673000e+00  2.58753000e+00  1.50741000e+00  -2.59350000e-01  2.38950000e-01   3.76820000e-01   1.94410000e-01  1.72140000e-01  1.12990000e-01  1.63450000e-01  4.52200000e-02   4.46640000e-01  6.70661000e+00  1.39630000e-01
1.23473700e+01   5.66830000e-01  1.99643000e+00  7.95610000e-01  4.57137000e+00  1.76860000e+00  -7.36000000e-03  1.50030000e-01   5.64520000e-01   8.97900000e-01  8.69400000e-02  1.79580000e-01  1.87720000e-01  8.64600000e-02   5.73320000e-01  4.41324000e+00  1.62940000e-01
1.41292300e+01   5.75100000e-01  1.85668000e+00  6.86830000e-01  4.66300000e-02  5.42500000e-01   5.94500000e-02  1.50270000e-01   7.45900000e-01   1.82926000e+00  1.24800000e-02  1.48940000e-01  1.44890000e-01  1.44740000e-01   4.85580000e-01  3.47705000e+00  1.42480000e-01
1.92093900e+01  -1.56460000e-01  1.96699000e+00  1.45189000e+00  2.81395000e+00  7.88330000e-01  -1.01400000e-01  2.13890000e-01  -1.05757000e+00  -6.30970000e-01  1.19380000e-01  2.47300000e-02  2.48410000e-01  2.56300000e-02   6.32640000e-01  3.21267000e+00  1.44560000e-01
1.04187600e+01  -1.43250000e-01  1.78590000e+00  1.32386000e+00  2.12611000e+00  5.78910000e-01   2.95290000e-01  2.81770000e-01  -1.66092000e+00  -4.16420000e-01  2.70800000e-02  5.17800000e-02  1.33600000e-01  4.55100000e-02  -6.47410000e-01  6.96168000e+00  1.56260000e-01
1.88013600e+01  -6.29260000e-01  8.54200000e-01  1.45714000e+00  5.76330000e-01  1.02830000e+00  -1.97430000e-01  2.81550000e-01  -1.10266000e+00  -9.75580000e-01  5.94800000e-02  1.25890000e-01  2.83070000e-01  1.43850000e-01  -4.03840000e-01  5.46773000e+00  1.58290000e-01
1.97905600e+01  -2.34880000e-01  9.54550000e-01  1.46394000e+00  4.51475000e+00  8.80050000e-01  -1.67500000e-02  1.59490000e-01  -1.95006000e+00   1.23315000e+00  1.81830000e-01  1.70810000e-01  2.43110000e-01  9.76700000e-02   7.70710000e-01  6.90562000e+00  1.35220000e-01
1.36165900e+01  -6.04780000e-01  1.19257000e+00  5.87070000e-01  3.77490000e-01  6.49740000e-01  -9.53900000e-02  1.42970000e-01  -1.57584000e+00   1.65842000e+00  1.78770000e-01  1.72100000e-01  1.60540000e-01  4.79300000e-02  -5.95900000e-01  5.51960000e+00  1.60910000e-01
1.65925800e+01   6.89170000e-01  9.46330000e-01  6.67340000e-01  1.73710000e+00  3.03600000e-01   2.06490000e-01  2.20130000e-01  -6.28330000e-01   1.87950000e+00  6.42100000e-02  2.20300000e-02  1.21030000e-01  3.02200000e-02   6.33780000e-01  3.79852000e+00  1.40630000e-01
1.41830500e+01   6.70230000e-01  7.22140000e-01  8.73030000e-01  1.06442000e+00  1.72803000e+00  -2.36690000e-01  2.76680000e-01   6.93440000e-01   1.89750000e-01  1.95100000e-02  4.23600000e-02  1.42250000e-01  1.04190000e-01   7.00020000e-01  4.75073000e+00  1.36550000e-01
1.05257300e+01   6.75460000e-01  1.33033000e+00  5.23460000e-01  4.84456000e+00  8.76690000e-01   1.72760000e-01  2.90290000e-01  -1.88843000e+00  -8.09420000e-01  1.68960000e-01  1.55800000e-02  2.21670000e-01  9.19300000e-02  -4.99910000e-01  7.99819000e+00  1.54730000e-01
1.11432600e+01   4.82790000e-01  1.67339000e+00  1.37430000e+00  1.49797000e+00  1.80749000e+00  -2.45280000e-01  1.55850000e-01  -1.09192000e+00   5.12040000e-01  1.46730000e-01  1.11400000e-02  2.36510000e-01  1.31580000e-01  -5.29480000e-01  6.42876000e+00  1.38010000e-01
1.90747300e+01   5.09810000e-01  1.81972000e+00  7.11470000e-01  1.03480000e-01  1.41693000e+00   2.03100000e-02  1.61110000e-01   6.31610000e-01  -9.83160000e-01  1.90630000e-01  1.12100000e-01  1.29110000e-01  3.36000000e-02  -1.29710000e-01  3.36919000e+00  1.39460000e-01
